% ind fng  att qty  area con cols rows arp   snr sig noi shp dnr class
    1   5    0  58    48  53  200  200  93 31.88 141   2   7 132    -1
    1   5    1  53    48  52  200  200  93 31.88 141   2   7 130    -1
    1   5    2  62    48  50  200  200  93 31.88 149   2   5 140    -1
    1   5    3  60    48  51  200  200  93 31.88 140   2   7 129    -1
    1   5    4  65    47  51  200  200  91 31.88 157   2   7 147    -1
    1   5    5  64    48  54  200  200  92 31.88 163   2   7 152    -1
    1   5    6  60    48  52  200  200  93 31.88 175   3   9 162    -1
    1   5    7  67    48  51  200  200  92 31.88 158   2   7 147    -1
    1   5    8  63    48  53  200  200  93 31.88 166   3   9 153    -1
    1   5    9  65    48  51  200  200  93 31.88 172   2   8 163    -1
    1   5   10  66    47  54  200  200  91 31.88 153   2   8 141    -1
    1   5   11  69    48  52  200  200  92 31.88 166   2   8 154    -1
    1   5   12  63    48  53  200  200  93 31.88 172   3   9 159    -1
    1   5   13  69    48  52  200  200  93 31.88 168   2   8 157    -1
    1   5   14  68    48  53  200  200  93 31.88 168   2   8 157    -1
    1   5 10000  28    44  53  200  200  84 31.88 123   2   6 113    -1
    1   5 10001  54    38  52  200  200  74 31.88 117   1   6 108    -1
    1   5 10002  57    48  51  200  200  93 31.88 159   2   8 148    -1
    1   5 10003  55    45  53  200  200  87 31.88 142   2   7 131    -1
    1   5 10004  58    48  54  200  200  92 31.88 159   3   8 147    -1
    1   5 10005  60    48  52  200  200  93 31.88 174   3   9 160    -1
    1   5 10006  57    48  52  200  200  93 31.88 156   2   7 147    -1
    1   5 10007  62    48  52  200  200  93 31.88 161   3   9 148    -1
    1   5 10008  57    48  54  200  200  93 31.88 163   2   8 151    -1
    1   5 10009  63    48  52  200  200  92 31.88 152   2   8 141    -1
    1   5 10010  64    48  52  200  200  92 31.88 161   2   8 149    -1
    1   5 10011  64    48  53  200  200  93 31.88 169   3   9 158    -1
    1   5 10012  63    47  52  200  200  91 31.88 163   2   8 151    -1
    1   5 10013  61    48  54  200  200  92 31.88 173   3   9 161    -1
    1   5 10014  43    48  54  200  200  93 31.88 159   2   7 147    -1
    1   5 10015  63    48  52  200  200  93 31.88 175   3   9 163    -1
    1   5 10016  63    48  52  200  200  93 31.88 171   3   9 157    -1
    1   5 10017  66    48  51  200  200  93 31.88 171   3   8 158    -1
    1   5 10018  60    48  53  200  200  93 31.88 167   3   9 155    -1
    1   5 10019  67    48  53  200  200  93 31.88 167   2   9 156    -1
    1   5 210000  22    37  58  200  200  71 31.88 184   3   8 166    -1
