% ind fng  att qty  area con cols rows arp   snr sig noi shp dnr class
    1   5    0  65    48  41  200  200  93 27.38 195   7  13 174    -1
    1   5    1  66    48  40  200  200  93 25.50 177   6  13 153    -1
    1   5    2  68    48  38  200  200  93 31.88 180   5  11 164    -1
    1   5    3  68    48  38  200  200  93 24.00 193   8  14 171    -1
    1   5    4  73    48  40  200  200  93 31.13 189   6  12 173    -1
    1   5    5  74    48  41  200  200  93 30.00 191   6  12 171    -1
    1   5    6  69    48  39  200  200  93 24.25 198   8  15 174    -1
    1   5    7  75    48  40  200  200  93 28.25 190   6  13 170    -1
    1   5    8  70    48  38  200  200  93 24.00 199   8  15 175    -1
    1   5    9  74    48  40  200  200  93 28.25 195   6  13 174    -1
    1   5   10  71    48  40  200  200  93 25.63 190   7  14 165    -1
    1   5   11  74    48  39  200  200  93 25.25 197   7  14 174    -1
    1   5   12  71    48  39  200  200  93 26.50 198   7  14 176    -1
    1   5   13  73    48  38  200  200  93 26.25 197   7  14 174    -1
    1   5   14  74    48  40  200  200  93 28.50 199   6  13 179    -1
    1   5 10000  31    48  42  200  200  93 27.13 191   7  13 167    -1
    1   5 10001  53    48  39  200  200  93 24.75 194   7  15 168    -1
    1   5 10002  65    48  38  200  200  93 27.25 198   7  14 177    -1
    1   5 10003  60    48  40  200  200  93 27.63 186   6  13 162    -1
    1   5 10004  66    48  39  200  200  93 23.88 192   8  15 165    -1
    1   5 10005  69    48  38  200  200  93 25.75 198   7  14 176    -1
    1   5 10006  65    48  41  200  200  93 29.38 193   6  13 172    -1
    1   5 10007  71    48  40  200  200  93 23.88 200   8  16 176    -1
    1   5 10008  64    48  39  200  200  93 26.25 203   7  15 181    -1
    1   5 10009  69    48  40  200  200  93 25.13 192   7  15 169    -1
    1   5 10010  71    48  39  200  200  93 25.13 198   7  15 173    -1
    1   5 10011  72    48  41  200  200  93 25.00 202   8  15 178    -1
    1   5 10012  67    48  38  200  200  93 23.75 198   8  15 175    -1
    1   5 10013  69    48  40  200  200  93 24.63 207   8  16 186    -1
    1   5 10014  52    48  41  200  200  93 30.50 197   6  12 178    -1
    1   5 10015  72    48  41  200  200  93 25.50 198   7  15 173    -1
    1   5 10016  70    48  39  200  200  93 23.88 194   8  15 170    -1
    1   5 10017  72    48  40  200  200  93 26.38 201   7  14 177    -1
    1   5 10018  69    48  40  200  200  93 23.50 200   8  16 176    -1
    1   5 10019  73    48  40  200  200  93 24.88 191   7  14 168    -1
    1   5 210000  32    48  42  200  200  93 27.63 180   6  12 155    -1
    1   5 210001  44    48  41  200  200  93 25.00 181   7  13 157    -1
    1   5 210002  49    48  39  200  200  93 24.13 190   7  15 167    -1
    1   5 210003  52    48  38  200  200  93 24.25 184   7  14 158    -1
    1   5 210004  52    48  38  200  200  93 24.25 182   7  14 156    -1
    1   5 210005  56    48  38  200  200  93 23.25 186   7  14 161    -1
    1   5 210006  38    48  39  200  200  93 24.88 186   7  14 158    -1
    1   5 210007  50    48  35  200  200  93 22.38 193   8  15 169    -1
    1   5 210008  48    48  37  200  200  93 24.00 188   7  14 165    -1
    1   5 210009  50    48  38  200  200  93 25.13 193   7  13 172    -1
    1   5 210010  56    48  37  200  200  93 25.25 191   7  14 170    -1
    1   5 210011  45    48  36  200  200  93 24.88 186   7  13 165    -1
    1   5 210012  43    48  38  200  200  93 25.38 184   7  13 161    -1
    1   5 210013  42    48  36  200  200  93 25.25 186   7  12 164    -1
    1   5 210014  44    48  38  200  200  93 25.38 181   7  12 158    -1
    1   5 210015  36    48  37  200  200  93 24.88 187   7  13 168    -1
    1   5 210016  44    48  37  200  200  93 24.38 181   7  13 156    -1
    1   5 210017  30    48  39  200  200  93 25.63 181   7  12 160    -1
    1   5 210018  34    48  39  200  200  93 25.00 183   7  12 159    -1
    1   5 210019  21    48  40  200  200  93 24.75 179   7  12 156    -1
    1   5 410000  18    48  41  200  200  92 29.25 172   5  11 154    -1
    1   5 410001  20    48  40  200  200  93 26.63 158   5  11 135    -1
    1   5 410002  32    48  39  200  200  93 25.88 182   7  13 157    -1
    1   5 410003  39    48  40  200  200  93 26.25 183   6  12 159    -1
    1   5 410004  28    48  39  200  200  93 25.88 176   6  13 154    -1
    1   5 410005  31    48  38  200  200  93 24.63 180   7  13 156    -1
    1   5 410006  47    48  38  200  200  93 23.75 188   7  14 166    -1
    1   5 410007  39    48  39  200  200  93 23.88 181   7  14 155    -1
    1   5 410008  31    48  40  200  200  93 26.13 181   6  13 157    -1
    1   5 410009  39    48  38  200  200  93 23.25 186   8  14 161    -1
    1   5 410010  52    48  36  200  200  93 23.50 191   8  14 169    -1
    1   5 410011  48    48  38  200  200  93 24.00 186   7  13 161    -1
    1   5 410012  30    48  39  200  200  93 24.63 181   7  12 157    -1
    1   5 410013  25    48  39  200  200  93 26.13 176   6  11 154    -1
    1   5 410014  46    48  40  200  200  93 27.00 176   6  11 152    -1
    1   5 410015  29    48  38  200  200  93 25.25 171   6  11 147    -1
    1   5 410016  32    48  40  200  200  93 24.75 172   6  11 148    -1
    1   5 410017  32    48  39  200  200  93 25.75 166   6  11 142    -1
    1   5 410018  29    48  39  200  200  93 25.75 171   6  11 147    -1
    1   5 410019  27    48  40  200  200  93 25.13 175   6  12 149    -1
    1   5 410020  22    48  40  200  200  93 24.88 174   7  12 151    -1
    1   5 610000  65    48  41  200  200  93 27.63 190   6  13 168    -1
    1   5 610001  71    48  40  200  200  93 26.75 194   7  14 173    -1
    1   5 610002  50    48  41  200  200  93 25.13 194   7  14 168    -1
    1   5 610003  42    48  43  200  200  93 25.88 184   7  13 158    -1
    1   5 610004  54    48  41  200  200  93 25.50 192   7  13 166    -1
    1   5 610005  33    48  42  200  200  93 25.75 182   7  12 155    -1
    1   5 610006  39    48  40  200  200  93 25.13 190   7  13 164    -1
    1   5 610007  41    48  39  200  200  93 24.63 190   7  13 166    -1
    1   5 610008  52    48  40  200  200  93 24.25 190   7  14 164    -1
    1   5 610009  61    48  41  200  200  93 24.50 184   7  14 158    -1
    1   5 610010  51    48  40  200  200  93 25.00 195   7  14 172    -1
    1   5 610011  46    48  40  200  200  93 25.63 191   7  13 166    -1
    1   5 610012  55    48  38  200  200  93 25.38 194   7  13 171    -1
    1   5 610013  55    48  39  200  200  93 25.13 193   7  14 169    -1
    1   5 610014  48    48  41  200  200  93 25.25 188   7  13 164    -1
    1   5 610015  54    48  39  200  200  93 23.50 198   8  15 174    -1
    1   5 610016  55    48  40  200  200  93 25.88 196   7  13 172    -1
    1   5 610017  56    48  41  200  200  93 25.13 189   7  14 164    -1
    1   5 610018  59    48  39  200  200  93 24.38 194   7  14 171    -1
    1   5 610019  58    48  40  200  200  93 24.38 191   7  14 164    -1
    1   6    0  58    48  39  200  200  93 24.88 185   7  14 160    -1
    1   6    1  27    48  41  200  200  93 28.00 177   6  11 154    -1
    1   6    2  81    48  39  200  200  93 27.25 194   7  13 176    -1
    1   6    3  80    48  40  200  200  93 25.88 196   7  14 173    -1
